ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
45801889,-,MERCEDES-BENZ,C 220,1996,Sedan,No,CNG,2.2,196203 km,4,Manual,Rear,4-May,Left wheel,Blue,2,1,4,6,3,0,
45647991,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,4-May,Left wheel,White,12,1,7,0,5,1,
44991311,-,OPEL,Astra,1999,Hatchback,No,CNG,1.6,275755 km,4,Automatic,Front,4-May,Left wheel,Green,2,0,9,1,3,1,
44092024,-,VOLKSWAGEN,Touran,2004,Minivan,No,Diesel,2,203000 km,4,Manual,Front,4-May,Left wheel,Silver,4,4,3,10,6,0,
45815283,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,45371 km,4,Automatic,Front,4-May,Left wheel,Silver,12,5,1,10,8,0,
42962749,-,BMW,540,2008,Sedan,Yes,Petrol,4,104000 km,8,Tiptronic,Rear,4-May,Left wheel,White,12,4,10,4,1,1,
45810945,-,JEEP,Liberty,2012,Jeep,Yes,Petrol,3.7,86000 km,6,Automatic,4x4,4-May,Left wheel,Blue,0,3,10,8,10,0,
45730613,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,306275 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,2,10,5,0,
45764668,1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6,Automatic,4x4,4-May,Left wheel,White,12,4,4,0,8,0,
45764229,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,4,6,4,0,0,
45767734,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,0,3,9,9,1,
45802335,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,69000 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,2,1,9,0,1,
45788862,781,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.5,148000 km,5,Tiptronic,Front,4-May,Left wheel,Black,10,4,7,8,8,0,
45808998,1273,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,84898 km,4,Automatic,Front,4-May,Left wheel,White,4,3,9,2,2,1,
45796049,-,MERCEDES-BENZ,C 200,1997,Sedan,No,Petrol,2,2222 km,4,Automatic,Rear,4-May,Left wheel,Black,6,1,5,6,1,1,
45763790,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,4-May,Left wheel,Silver,0,0,9,0,2,1,
45758776,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,100800 km,4,Automatic,Front,4-May,Left wheel,Black,8,0,10,7,7,0,
45787412,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,210000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,2,7,1,6,0,
45732329,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,118775 km,4,Automatic,Front,4-May,Left wheel,White,4,0,1,10,8,1,
45732725,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,91416 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,3,3,9,1,
45688233,-,TOYOTA,Ist,2002,Hatchback,No,Petrol,1.3,157000 km,4,Automatic,Front,4-May,Left wheel,White,2,1,9,6,2,0,
45700918,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,120000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,1,3,5,1,0,
45769583,915,AUDI,A7,2014,Hatchback,Yes,Petrol,3,140507 km,6,Automatic,4x4,4-May,Left wheel,Silver,0,1,4,7,4,0,
45771175,1249,MAZDA,616,2017,Sedan,Yes,Petrol,2.5,67309 km,4,Automatic,Front,4-May,Left wheel,Red,12,5,8,2,3,0,
45739802,-,NISSAN,March,2005,Sedan,No,Petrol,1.3,107560 km,4,Automatic,Front,4-May,Right-hand drive,Brown,2,4,1,9,6,1,
45769465,1211,BMW,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,191000 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,12,5,8,7,4,1,
45654642,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4,Automatic,4x4,4-May,Left wheel,Black,0,2,2,8,7,1,
45758144,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,0,2,5,3,0,
45756546,-,VOLKSWAGEN,Golf 2,1989,Hatchback,No,CNG,1.8,44456 km,4,Manual,Front,4-May,Left wheel,Black,0,0,10,0,0,0,
45772891,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,99040 km,4,Variator,Front,4-May,Left wheel,Black,8,4,6,4,10,1,
45802917,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,156000 km,4,Automatic,Front,4-May,Left wheel,White,4,2,4,0,2,1,
45625613,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,134000 km,4,Variator,Front,4-May,Right-hand drive,White,2,0,1,6,2,0,
45815050,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,83896 km,4,Automatic,4x4,4-May,Left wheel,Grey,12,5,3,9,0,0,
45768929,2008,MERCEDES-BENZ,GL 320,2007,Jeep,Yes,Diesel,3.2 Turbo,27000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,4,10,3,8,1,
45759449,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,1,10,10,4,1,
43933445,-,OPEL,Astra,1999,Hatchback,No,Petrol,1.6,225000 km,4,Manual,Front,4-May,Left wheel,Grey,4,3,10,4,2,1,
45732804,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,167170 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,3,7,6,1,
45793253,687,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.6,55479 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,8,9,4,0,
45816460,-,BMW,328 F30,2012,Sedan,Yes,Petrol,2.0 Turbo,197000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,10,0,10,4,8,1,
45790270,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,62345 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,3,10,9,4,0,
45801522,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,187500 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,7,10,0,1,
45798492,-,BMW,X5,2004,Jeep,Yes,Petrol,3,288000 km,6,Tiptronic,4x4,4-May,Left wheel,Beige,6,4,5,1,3,1,
45711752,2070,VOLVO,XC90,2005,Jeep,Yes,Petrol,2.5,124000 km,5,Tiptronic,4x4,4-May,Left wheel,Silver,12,1,4,8,8,0,
45792173,-,NISSAN,Pathfinder,2011,Jeep,Yes,LPG,4.0 Turbo,850000 km,6,Tiptronic,4x4,4-May,Left wheel,Yellow,16,2,9,1,1,0,
45790608,-,NISSAN,Fuga 350GT,2005,Sedan,Yes,CNG,3.5,144000 km,6,Tiptronic,Rear,4-May,Right-hand drive,Black,4,2,10,9,6,1,
45797696,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,62239 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,10,1,5,1,
45730620,629,SSANGYONG,Actyon,2015,Jeep,Yes,Petrol,1.6,123370 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,1,6,7,0,
42109631,-,MITSUBISHI,Pajero,1994,Jeep,No,LPG,5,180000 km,8,Manual,4x4,2-Mar,Left wheel,Black,1,3,3,7,1,0,
45798368,-,FORD,Mustang,2010,Coupe,No,Petrol,4,102000 km,6,Manual,Rear,2-Mar,Left wheel,Blue,15,0,9,3,10,0,
44551939,-,RENAULT,19,1996,Hatchback,No,Petrol,1.7,174000 km,4,Manual,Front,4-May,Left wheel,Grey,2,0,3,4,2,0,
45730572,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,48781 km,4,Automatic,Front,4-May,Left wheel,White,4,4,6,5,1,1,
45729670,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,88822 km,4,Automatic,Front,4-May,Left wheel,White,4,2,1,7,7,1,
45758496,-,MERCEDES-BENZ,C 180,1996,Sedan,No,CNG,2,130000 km,4,Manual,Rear,4-May,Left wheel,White,0,1,2,0,5,1,
45654651,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,109608 km,4,Automatic,Front,4-May,Left wheel,White,0,1,2,5,3,0,
45788842,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,163200 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,4,5,8,3,1,
45732973,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,377240 km,4,Automatic,Front,4-May,Left wheel,Orange,4,3,6,0,5,1,
44454760,706,MITSUBISHI,I,2011,Hatchback,No,Petrol,0.7,154000 km,3,Automatic,4x4,4-May,Right-hand drive,Blue,2,5,1,10,7,1,
45754863,1493,ACURA,MDX,2016,Jeep,Yes,Petrol,3.5,39034 km,6,Automatic,Front,4-May,Left wheel,White,12,5,6,3,4,1,
44538544,-,GAZ,21,1961,Sedan,No,Petrol,2.4,999999 km,4,Manual,Rear,4-May,Left wheel,Silver,0,4,3,7,9,1,
45647601,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,1,1,1,10,1,
45770609,501,FORD,Fusion,2014,Sedan,No,Petrol,1.5,99000 km,4,Automatic,Front,4-May,Left wheel,Grey,0,3,10,10,4,1,
45769254,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6,Automatic,4x4,4-May,Left wheel,Black,12,4,4,3,6,0,
45765650,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,158870 km,4,Automatic,Rear,4-May,Left wheel,White,12,0,7,1,7,1,
45803534,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,386257 km,4,Automatic,Front,4-May,Left wheel,Orange,4,3,3,6,7,1,
45797279,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,169109 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,3,8,9,6,0,
45644430,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4,Automatic,Front,4-May,Left wheel,White,12,5,7,5,10,1,
45804779,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,54844 km,4,Automatic,Front,4-May,Left wheel,Orange,4,5,1,7,6,1,
45041233,531,NISSAN,Juke,2012,Jeep,No,Petrol,1.6,368000 km,4,Tiptronic,Front,4-May,Left wheel,Brown,10,5,7,10,8,0,
45806691,1111,FORD,Edge,2013,Jeep,Yes,Petrol,3.7,107170 km,6,Automatic,Front,4-May,Left wheel,Carnelian red,12,3,9,3,2,1,
45785645,-,NISSAN,Tiida,2005,Sedan,Yes,Petrol,1.5,152000 km,4,Variator,Front,4-May,Right-hand drive,Sky blue,8,3,3,0,8,0,
45771008,862,NISSAN,Altima,2011,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,4,1,7,0,
45810541,-,OPEL,Zafira,2005,Universal,No,CNG,1.6,155000 km,4,Manual,Front,4-May,Left wheel,Blue,2,2,6,7,3,1,
45809034,891,CHEVROLET,Captiva,2016,Jeep,Yes,Diesel,2,10491 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,1,10,7,0,
45799164,-,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2 Turbo,188000 km,4,Manual,Rear,4-May,Right-hand drive,White,2,0,5,10,2,0,
45804634,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,132724 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,8,0,6,0,
45720516,-,SUBARU,Legacy B4,2002,Sedan,No,Petrol,2.0 Turbo,136000 km,4,Manual,4x4,4-May,Right-hand drive,White,5,4,9,3,6,0,
44701874,-,BMW,520,1991,Sedan,No,Petrol,2,370000 km,6,Manual,Rear,4-May,Left wheel,Green,0,5,4,1,9,1,
45740447,-,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,118000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,4,4,6,5,0,
45798043,-,TOYOTA,Camry,2009,Sedan,Yes,LPG,2.4,0 km,4,Automatic,Front,4-May,Left wheel,White,0,2,3,8,6,0,
45795237,642,VOLKSWAGEN,CC,2012,Sedan,Yes,Petrol,2.0 Turbo,118000 km,12,Tiptronic,Front,4-May,Left wheel,White,12,0,9,1,10,0,
45802224,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,117595 km,4,Automatic,Front,4-May,Left wheel,White,4,4,8,5,4,1,
45523477,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,18950 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,1,1,1,1,
45816598,-,DODGE,Caliber 2011,2011,Jeep,No,Petrol,2,92000 km,4,Automatic,Front,4-May,Left wheel,Blue,10,3,9,1,6,0,
45792563,1062,KIA,RIO,2006,Hatchback,No,Petrol,1.4,147500 km,4,Manual,Front,4-May,Left wheel,Black,10,2,5,4,8,0,
45804844,-,TOYOTA,RAV 4,2016,Jeep,No,Petrol,2.5,41600 km,4,Automatic,4x4,4-May,Left wheel,Silver,8,1,5,8,5,0,
45725743,-,KIA,Optima,2012,Sedan,Yes,Petrol,2.0 Turbo,111000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,0,5,0,4,1,
45763404,1325,MAZDA,1300,2019,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Grey,12,4,9,2,7,0,
45804457,831,JEEP,Compass,2011,Jeep,Yes,Petrol,2.4,129790 km,4,Automatic,Front,4-May,Left wheel,White,4,0,2,0,9,1,
45816611,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,160264 km,4,Automatic,Front,4-May,Left wheel,Black,12,5,1,10,10,0,
45646755,1356,MERCEDES-BENZ,CLS 550,2014,Sedan,Yes,Petrol,4.6,148296 km,8,Automatic,Rear,4-May,Left wheel,Black,12,1,10,8,7,0,
45726984,765,SSANGYONG,Korando,2015,Jeep,Yes,Diesel,2,53289 km,4,Automatic,Front,4-May,Left wheel,Grey,4,2,1,3,6,0,
45761941,-,FORD,Transit,1999,Microbus,No,Diesel,2.5 Turbo,444000 km,4,Manual,Rear,4-May,Left wheel,Blue,2,2,6,6,9,0,
45815360,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1,6,0,8,1,
45773640,-,OPEL,Omega,1992,Sedan,No,Petrol,2,0 km,4,Manual,Rear,4-May,Left wheel,Blue,4,4,9,10,3,0,
45632012,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,4-May,Left wheel,White,0,0,8,7,6,0,
45793460,-,FIAT,500 მარჯვენა საჭე,2010,Coupe,No,Petrol,1.2,131000 km,4,Automatic,Front,2-Mar,Right-hand drive,White,8,3,10,1,9,1,
45804275,753,JEEP,Compass,2012,Jeep,Yes,Petrol,2.4,67552 km,4,Automatic,Front,4-May,Left wheel,Red,4,3,9,4,3,0,
45788537,649,HONDA,FIT sport,2010,Hatchback,No,Petrol,1.5,134500 km,4,Automatic,Front,4-May,Left wheel,Silver,6,5,4,0,8,1,
45731147,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139328 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,1,9,1,1,
45770357,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874 km,4,Automatic,4x4,4-May,Left wheel,Black,12,1,5,10,10,0,
45797019,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,170192 km,4,Automatic,Front,4-May,Left wheel,White,4,3,6,7,6,1,
45769692,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4,Automatic,Front,4-May,Left wheel,Brown,0,1,8,5,7,1,
45730636,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,133270 km,4,Automatic,Front,4-May,Left wheel,Blue,4,4,3,3,1,0,
45429073,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,120000 km,8,Tiptronic,4x4,4-May,Left wheel,White,10,3,5,1,4,0,
45637591,-,MERCEDES-BENZ,B 200,2006,Hatchback,Yes,Diesel,2.0 Turbo,249000 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,1,10,10,4,1,
45797507,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,110969 km,4,Automatic,Front,4-May,Left wheel,Black,4,5,4,4,4,0,
45809138,1017,FORD,Taurus,2017,Sedan,Yes,Petrol,2,36097 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,2,8,8,1,
45657049,-,FORD,Fusion TITANIUM,2017,Sedan,Yes,Plug-in Hybrid,2,48000 km,4,Automatic,Front,4-May,Left wheel,White,12,4,3,9,7,1,
45629686,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523 km,4,Automatic,4x4,4-May,Left wheel,Blue,0,4,2,10,7,1,
45808648,977,TOYOTA,Corolla,2020,Sedan,Yes,Petrol,1.8,184 km,4,Automatic,Front,4-May,Left wheel,Silver,12,0,3,9,9,0,
45652702,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,4-May,Left wheel,Black,12,3,1,3,6,0,
45769949,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,4-May,Left wheel,Black,12,2,3,3,6,0,
45798459,836,AUDI,A4,2010,Sedan,Yes,Petrol,2,175000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,8,2,4,8,2,0,
45485423,-,VOLKSWAGEN,Touareg,2004,Jeep,No,Petrol,4.2,224000 km,4,Automatic,4x4,4-May,Left wheel,Grey,6,2,3,10,2,1,
45789169,-,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,2200 km,4,Automatic,Front,4-May,Left wheel,Beige,4,0,5,8,6,0,
45801414,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,37892 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,5,8,9,1,
45808825,-,BMW,523,1999,Sedan,No,Petrol,2.5,160000 km,6,Manual,Rear,4-May,Left wheel,Silver,8,5,1,3,3,1,
45014953,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,166400 km,4,Automatic,Front,4-May,Left wheel,Black,0,5,4,7,3,0,
45805157,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,152260 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,5,0,4,1,
45732558,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,47286 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,2,8,3,1,
45809026,308,TOYOTA,Aqua,2015,Hatchback,Yes,Hybrid,1.5,127856 km,4,Automatic,Front,4-May,Left wheel,White,4,2,9,10,8,0,
44103788,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,180000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,1,5,5,10,0,
45782366,1246,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,2000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,5,9,3,9,0,
45785596,1202,FIAT,500X,2017,Jeep,Yes,Petrol,2.4,66603 km,4,Automatic,Front,4-May,Left wheel,White,0,4,8,0,0,0,
44549257,-,NISSAN,Serena,2003,Minivan,No,Petrol,2,1000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,4,5,8,4,9,1,
45730458,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,24372 km,4,Automatic,Front,4-May,Left wheel,White,4,3,5,3,3,0,
45042711,-,TOYOTA,Sienta,2004,Minivan,No,Petrol,1.5,198254 km,4,Automatic,Front,4-May,Right-hand drive,Yellow,6,0,2,4,2,0,
45731515,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,100856 km,4,Automatic,Front,4-May,Left wheel,Silver,4,4,10,10,2,0,
45766643,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,4-May,Left wheel,Black,0,3,5,4,3,1,
45802997,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,144009 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,4,0,7,0,
45810327,1885,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,4.8,91088 km,8,Automatic,Rear,4-May,Left wheel,White,12,0,7,8,5,0,
45813382,917,BMW,335,2013,Sedan,Yes,Petrol,3,160696 km,6,Automatic,Rear,4-May,Left wheel,White,12,4,7,3,10,1,
45807219,1823,MERCEDES-BENZ,GLE 350,2018,Jeep,Yes,Petrol,3.5,16536 km,6,Automatic,Rear,4-May,Left wheel,White,12,2,4,0,1,0,
45786003,-,NISSAN,Juke,2013,Jeep,No,Petrol,1.6 Turbo,120000 km,4,Automatic,4x4,4-May,Left wheel,Blue,6,3,4,6,5,0,
45781912,-,CHEVROLET,Volt,2013,Sedan,No,Plug-in Hybrid,1.4,70000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,5,3,3,9,1,
45681857,-,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,186000 km,4,Automatic,Front,4-May,Left wheel,Green,6,4,5,1,2,0,
45767840,1267,TOYOTA,Aqua G,2013,Hatchback,No,Hybrid,1.5,107000 km,4,Automatic,Front,4-May,Right-hand drive,Yellow,8,5,3,6,10,0,
45809934,751,HONDA,Civic,2013,Sedan,Yes,Petrol,2.4,74309 km,4,Automatic,Front,4-May,Left wheel,Red,4,3,4,6,7,1,
45803574,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,54000 km,4,Automatic,Front,4-May,Left wheel,Black,10,0,4,9,2,1,
45799739,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,62000 km,4,Automatic,Front,4-May,Left wheel,Grey,6,0,9,0,3,1,
45810130,645,CHEVROLET,Lacetti,2011,Sedan,Yes,Petrol,1.8,118021 km,4,Automatic,Front,4-May,Left wheel,White,4,3,6,9,1,1,
45815870,-,SUBARU,Forester,2005,Jeep,No,Petrol,2,141661 km,4,Tiptronic,4x4,4-May,Right-hand drive,White,4,2,1,8,2,1,
45667932,707,FORD,Focus,2011,Sedan,No,Petrol,2,94000 km,4,Automatic,Front,4-May,Left wheel,Black,6,4,1,10,8,1,
45800044,-,MERCEDES-BENZ,E 220,2000,Sedan,No,Diesel,2.2 Turbo,381000 km,4,Manual,Rear,4-May,Left wheel,Green,8,1,9,1,2,1,
45793750,640,FORD,Focus,2013,Sedan,Yes,Petrol,2,107000 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,8,0,2,2,10,0,
45773336,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,4-May,Left wheel,Grey,0,0,6,4,2,1,
41765064,1268,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,81000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,2,7,9,5,1,
45759930,-,TOYOTA,Prius C,2016,Hatchback,No,Hybrid,1.5,38400 km,4,Automatic,Front,4-May,Left wheel,Silver,6,1,7,0,10,1,
45805607,-,VAZ,2121 (Niva),1996,Jeep,No,Petrol,1.6,123000 km,4,Manual,4x4,2-Mar,Left wheel,White,0,5,8,6,6,1,
45804166,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,140200 km,4,Automatic,Front,4-May,Left wheel,White,4,4,3,9,9,1,
45808561,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,89141 km,4,Automatic,Front,4-May,Left wheel,Silver,12,0,5,8,6,0,
45762421,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347 km,4,Automatic,Front,4-May,Left wheel,Grey,0,4,5,8,3,0,
45801376,586,NISSAN,Versa,2012,Hatchback,No,Petrol,1.8,80000 km,4,Variator,Front,4-May,Left wheel,Brown,12,3,2,9,5,0,
45771318,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,4-May,Left wheel,Grey,0,1,9,10,9,0,
45730408,639,SSANGYONG,REXTON,2014,Jeep,Yes,Diesel,2,162445 km,4,Automatic,Front,4-May,Left wheel,White,4,0,5,2,4,0,
45744992,-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,117000 km,4,Variator,Front,4-May,Right-hand drive,Carnelian red,4,5,7,5,1,1,
45492642,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,86000 km,6,Tiptronic,Front,4-May,Left wheel,Grey,12,3,8,2,8,0,
45809749,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,206245 km,4,Automatic,Front,4-May,Left wheel,Grey,12,4,10,2,8,1,
45754932,1058,ACURA,TL,2012,Sedan,Yes,Petrol,3.5,187806 km,6,Automatic,Front,4-May,Left wheel,Black,12,3,8,10,6,1,
45809430,891,BMW,328,2016,Sedan,Yes,Petrol,2,70195 km,4,Automatic,Rear,4-May,Left wheel,White,12,4,1,5,5,1,
45760298,-,TOYOTA,Camry hybrid,2016,Sedan,No,Hybrid,2.4,90000 km,4,Variator,Front,4-May,Left wheel,White,0,1,9,3,8,0,
45813448,1202,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.4,68800 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,12,4,10,8,3,1,
45336626,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.4,110000 km,4,Automatic,Front,4-May,Left wheel,Green,11,0,9,10,8,1,
45660702,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,0,3,9,7,1,
45814820,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,53310 km,4,Automatic,Front,4-May,Left wheel,Black,12,3,4,2,8,1,
45652601,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,92566 km,4,Automatic,Front,4-May,Left wheel,Silver,12,4,9,5,0,0,
45744734,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,164466 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,10,3,7,1,
45769320,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,4-May,Left wheel,Black,12,5,3,8,7,0,
45805836,-,OPEL,Astra,1997,Sedan,No,CNG,1.4,300000 km,4,Manual,Front,4-May,Left wheel,White,2,1,9,3,9,1,
45790313,-,TOYOTA,Celica,2003,Coupe,No,Petrol,1.8,0 km,1,Manual,Front,2-Mar,Left wheel,Red,9,3,10,3,7,0,
45761233,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,4-May,Left wheel,Blue,0,1,6,1,1,1,
45668887,-,MERCEDES-BENZ,E 550,2007,Sedan,Yes,Petrol,5.5,230000 km,8,Automatic,Rear,4-May,Left wheel,Black,8,5,4,10,5,1,
